A 	O
rock 	O
has 	O
broken 	O
the 	O
ice 	O
covering 	O
a 	O
lake	O
.	O

The 	O
ship 	O
broke 	O
the 	O
ice 	O
all 	O
the 	O
way	O
.	O

This 	O
is 	O
a 	O
perfect 	O
way 	O
to 	O
break 	B-IDIOM
the 	I-IDIOM
ice 	I-IDIOM
and 	O
start 	O
the 	O
conversation	O
.	O

The 	O
bullet 	O
hit 	O
thebook 	O
in 	O
his 	O
pocket	O
.	O

The 	O
victim 	O
was 	O
stabbed 	O
in 	O
the 	O
back 	O
by 	O
a 	O
criminal	O
.	O

The 	O
President 	O
was 	O
stabbed 	O
in 	O
the 	O
back 	O
while 	O
talking 	O
to 	O
the 	O
nation	O
.	O

We 	O
rang 	O
the 	O
bell 	O
but 	O
nobody 	O
answered	O
.	O

I 	O
thought 	O
you 	O
rang 	O
the 	O
bell	O
.	O

The 	O
patient 	O
rang 	O
the 	O
bell 	O
20 	O
minutes 	O
ago	O
.	O

I	O
'll 	O
throw 	O
a 	O
dice 	O
up 	O
in 	O
the 	O
air	O
.	O

baloons 	O
are 	O
floating 	O
up 	O
in 	O
the 	O
air	O
.	O

Back 	O
muscles 	O
must 	O
be 	O
used 	O
to 	O
keep 	O
balance 	O
on 	O
the 	O
ball	O
.	O

Abdominals 	O
are 	O
used 	O
to 	O
keep 	O
balance 	O
on 	O
the 	O
ball 	O
and 	O
lift 	O
your 	O
arms	O
.	O

I 	O
thought 	O
I 	O
taught 	O
you 	O
how 	O
to 	O
get 	O
over 	O
a 	O
fence	O
.	O

I 	O
think 	O
I 	O
can 	O
get 	O
over 	O
100 	O
dollars	O
.	O

Girls	O
, 	O
please 	O
keep 	O
your 	O
chin 	O
up 	O
while 	O
dancing	O
.	O

Tom	O
, 	O
keep 	O
your 	O
chin 	O
up 	O
when 	O
you 	O
talk	O
.	O

I	O
'd 	O
have 	O
a 	O
piece 	O
of 	O
cake	O
.	O

Would 	O
you 	O
like 	O
a 	O
piece 	O
of 	O
cake	O
.	O

Her 	O
aunt 	O
is 	O
a 	O
great 	O
cook	O
, 	O
do 	O
you 	O
want 	O
a 	O
piece 	O
of 	O
cake	O
?	O

The 	O
test 	O
was 	O
a 	O
piece 	B-IDIOM
of 	I-IDIOM
cake	I-IDIOM
!	O

Bathing 	O
in 	O
hot 	O
water 	O
can 	O
be 	O
dangerous	O
.	O

What 	O
are 	O
the 	O
effects 	O
of 	O
bathing 	O
in 	O
hot 	O
water	O
?	O

Is 	O
soaking 	O
in 	O
hot 	O
water 	O
good 	O
for 	O
us	O
?	O

I 	O
must 	O
have 	O
switched 	O
cups	O
, 	O
this 	O
is 	O
not 	O
my 	O
cup 	O
of 	O
tea	O
.	O

This 	O
is 	O
not 	O
my 	O
cup 	O
of 	O
tea	O
, 	O
it	O
's 	O
yours	O
, 	O
in 	O
fact 	O
I 	O
hate 	O
black 	O
tea	O
.	O

I 	O
love 	O
bread 	O
und 	O
butter 	O
for 	O
breakfast	O
.	O

Here 	O
are 	O
your 	O
sardines 	O
with 	O
bread 	O
and 	O
butter	O
.	O

What 	O
can 	O
I 	O
bring 	O
you	O
? 	O
Maybe 	O
bread 	O
and 	O
butter	O
?	O

I 	O
only 	O
bought 	O
a 	O
lemon 	O
and 	O
two 	O
oranges	O
.	O

Would 	O
you 	O
please 	O
buy 	O
a 	O
lemon 	O
for 	O
my 	O
cake	O
?	O

I	O
'd 	O
need 	O
you 	O
to 	O
buy 	O
a 	O
lemon 	O
and 	O
some 	O
sugar 	O
for 	O
tonight	O
.	O

The 	O
submarine 	O
is 	O
getting 	O
into 	O
deep 	O
water	O
.	O

The 	O
fairy 	O
tale 	O
tells 	O
about 	O
a 	O
caste 	O
in 	O
the 	O
sky 	O
where 	O
a 	O
king 	O
and 	O
a 	O
queen 	O
live	O
.	O

Ostriches 	O
bury 	O
their 	O
hand 	O
in 	O
the 	O
sand	O
.	O

Do 	O
some 	O
animals 	O
really 	O
bury 	O
their 	O
hand 	O
in 	O
the 	O
sand	O
?	O

I 	O
am 	O
feeling 	O
under 	B-IDIOM
the 	I-IDIOM
weather 	I-IDIOM
today	O
.	O

To 	B-IDIOM
add 	I-IDIOM
insult 	I-IDIOM
to 	I-IDIOM
the 	I-IDIOM
injury	I-IDIOM
, 	O
the 	O
man 	O
went 	O
away 	O
without 	O
helping 	O
us	O
.	O

Break 	B-IDIOM
a 	I-IDIOM
leg 	I-IDIOM
dad	O
, 	O
I 	O
hope 	O
you	O
'll 	O
win	O
!	O

By 	O
accepting 	O
both 	O
jobs	O
, 	O
I 	O
killed 	B-IDIOM
two 	I-IDIOM
birds 	I-IDIOM
with 	I-IDIOM
one 	I-IDIOM
stone	I-IDIOM

We	O
're 	O
very 	O
tired 	O
now	O
, 	O
let	O
's 	O
call 	B-IDIOM
it 	I-IDIOM
a 	I-IDIOM
day	I-IDIOM
.	O

Let	O
's 	O
go 	O
home 	O
and 	O
