El 	O
agente 	O
tiene 	O
vista 	O
de 	O
lince	O
.	O

Mi 	O
abuela 	O
tiene 	O
vista 	O
de 	O
lince	O
.	O

Esto 	O
me 	O
parece 	O
muy 	O
difícil 	O
para 	O
los 	O
que 	O
no 	O
tienen 	O
vista 	O
de 	O
lince	O
.	O

Deja 	O
de 	O
ser 	B-IDIOM
un 	I-IDIOM
gallina	I-IDIOM
!	O

Eres 	B-IDIOM
un 	I-IDIOM
gallina	I-IDIOM
, 	O
yo 	O
siempre 	O
lo 	O
supe	O
.	O

El 	O
tiene 	O
miedo 	O
a 	O
volar	O
, 	O
es 	B-IDIOM
un 	I-IDIOM
gallina	I-IDIOM
.	O

Tiene 	O
muchos 	O
problemas	O
, 	O
estarà 	B-IDIOM
en 	I-IDIOM
la 	I-IDIOM
edad 	I-IDIOM
del 	I-IDIOM
pavo	I-IDIOM

Carlos 	O
es 	B-IDIOM
la 	I-IDIOM
oveja 	I-IDIOM
negra 	I-IDIOM
de 	O
la 	O
familia	O
.	O

Ella 	O
siempre 	O
ha 	O
sido 	B-IDIOM
la 	I-IDIOM
oveja 	I-IDIOM
negra 	I-IDIOM
del 	O
grupo	O
.	O

Estoy 	B-IDIOM
como 	I-IDIOM
una 	I-IDIOM
cabra	I-IDIOM
.	O

Estas 	O
como 	O
una 	O
cabra	O
.	O

No 	B-IDIOM
veo 	I-IDIOM
tres 	I-IDIOM
en 	I-IDIOM
un 	I-IDIOM
burro	I-IDIOM
.	O

A 	O
el 	O
no 	O
le 	O
van 	O
dar 	B-IDIOM
gato 	I-IDIOM
por 	I-IDIOM
liebre	I-IDIOM
.	O

A 	O
este 	O
Parlamento 	O
no 	O
le 	O
van 	O
a 	O
dar 	B-IDIOM
gato 	I-IDIOM
por 	I-IDIOM
liebre	I-IDIOM

A 	O
mi 	O
no 	O
vas 	O
a 	O
dar 	B-IDIOM
gato 	I-IDIOM
por 	I-IDIOM
liebre	I-IDIOM

El 	O
no 	O
me 	O
gusta 	O
para 	O
nada	O
, 	O
es 	B-IDIOM
un 	I-IDIOM
rata	I-IDIOM
.	O

Los 	O
empresarios 	O
le 	O
vieron 	O
las 	O
orejas 	O
al 	O
lobo 	O
y 	O
abandonaron 	O
Madrid	O
.	O

El 	O
tiene 	B-IDIOM
memoria 	I-IDIOM
de 	I-IDIOM
pez	I-IDIOM

No 	O
me 	O
importa 	O
un 	O
pepino	B-IDIOM

No 	O
me 	O
importa 	O
un 	O
rábano	B-IDIOM

Creo 	O
que 	O
la 	O
vejez 	O
no 	O
es 	B-IDIOM
pan 	I-IDIOM
comido	I-IDIOM
.	O

Esta 	O
receta 	O
es 	B-IDIOM
pan 	I-IDIOM
comido	I-IDIOM

El 	O
resto 	O
de 	O
la 	O
receta 	O
es 	B-IDIOM
pan 	I-IDIOM
comido	I-IDIOM
.	O

Este 	O
proyecto 	O
es 	B-IDIOM
pan 	I-IDIOM
comido	I-IDIOM
.	O

Ella 	O
se 	O
ha 	O
puesto 	O
de 	O
mala 	O
leche 	O
y 	O
ha 	O
dicho 	O
que 	O
no 	O
era 	O
una 	O
amenaza 	O
intencionada	O
.	O

Este 	O
hombre 	O
te 	O
dio 	O
calabazas	O
.	O

Es 	O
un 	O
melón	O
, 	O
no 	O
es 	O
una 	O
naranja	O
.	O

Es 	O
un 	O
melón	O
, 	O
no 	O
es 	O
una 	O
banana	O
.	O

Tía	O
, 	O
qué 	O
melón 	O
eres	O
.	O

Esta 	O
mujer 	O
es 	B-IDIOM
un 	I-IDIOM
melón	I-IDIOM
.	O

El 	O
bebé 	O
está 	O
temblando 	B-IDIOM
como 	I-IDIOM
un 	I-IDIOM
flan	I-IDIOM

Ella 	O
se 	O
puso 	O
como 	O
un 	O
tomate 	O
y 	O
salió 	O
de 	O
la 	O
clase	O
.	O

Tu 	O
serás 	B-IDIOM
un 	I-IDIOM
bombón 	I-IDIOM
en 	O
un 	O
par 	O
de 	O
años	O
.	O

Linda 	O
es 	B-IDIOM
un 	I-IDIOM
bombón	I-IDIOM
.	O

Ella 	O
es 	B-IDIOM
un 	I-IDIOM
bombón	I-IDIOM
.	O

Se 	O
recomienda 	O
usar 	O
la 	O
tapa 	O
de 	O
la 	O
sartén 	O
para 	O
dar 	O
vuelta 	O
a 	O
la 	O
tortilla	O
.	O

Me 	O
encanta 	O
este 	O
coche 	O
pero 	O
es 	B-IDIOM
del 	I-IDIOM
año 	I-IDIOM
de 	I-IDIOM
la 	I-IDIOM
pera	I-IDIOM
.	O

Tienes 	O
que 	O
lavarte 	O
las 	O
manos 	O
antes 	O
y 	O
después	O
.	O

¿	O
Hay 	O
que 	O
lavarse 	O
las 	O
manos 	O
antes 	O
de 	O
ir 	O
al 	O
baño	O
?	O

¿	O
Cuándo 	O
hay 	O
que 	O
lavarse 	O
las 	O
manos 	O
para 	O
niños	O
?	O

Cómo 	O
lavarse 	O
las 	O
manos 	O
antes 	O
de 	O
cocinar	O
.	O

Se 	O
hizo 	O
todo 	O
al 	O
pie 	O
de 	O
la 	O
letra	O
.	O

Ella 	O
ha 	O
hecho 	O
todo 	O
al 	O
pie 	O
de 	O
la 	O
letra	O
.	O

Para 	O
mí 	O
no 	B-IDIOM
tiene 	I-IDIOM
ni 	I-IDIOM
pies 	I-IDIOM
ni 	I-IDIOM
cabeza	I-IDIOM

¿	O
Por 	O
qué 	O
nuestro 	O
gato 	O
mete 	O
la 	O
pata 	O
en 	O
su 	O
plato	O
?	O

¿	O
Has 	O
visto 	O
alguna 	O
vez 	O
a 	O
tu 	O
gato 	O
meter 	O
la 	O
pata 	O
en 	O
su 	O
bebedero	O
?	O

En 	O
avión 	O
lo 	O
logro 	O
pegar 	O
ojo	O
.	O

Ahora 	O
no 	O
puedo 	O
pegar 	O
ojo	O
.	O

¿	O
Cuál 	O
es 	O
el 	O
animal 	O
que 	O
tiene 	O
pelos 	O
en 	O
la 	O
lengua	O
?	O

Su 	O
amiga 	O
no 	O
tiene 	B-IDIOM
pelos 	I-IDIOM
en 	I-IDIOM
la 	I-IDIOM
lengua	I-IDIOM
.	O

Ya 	O
estoy 	B-IDIOM
hasta 	I-IDIOM
las 	I-IDIOM
narices 	I-IDIOM
de 	O
que 	O
no 	O
me 	O
escuchéis	O
.	O

No 	O
siempre 	O
se 	O
puede 	O
dormir 	O
a 	O
pierna 	O
suelta	O
.	O

A 	O
mi 	O
no 	O
me 	O
gusta 	O
buscar 	B-IDIOM
tres 	I-IDIOM
pies 	I-IDIOM
al 	I-IDIOM
gato	I-IDIOM

En 	O
este 	O
caso 	O
tenemos 	O
que 	O
ir 	O
con 	O
pies 	O
de 	O
plomo	O

No 	O
hay 	O
felicidad 	O
donde 	O
no 	O
hay 	O
color	O
.	O

No 	O
hay 	O
esperanza 	O
donde 	O
no 	O
hay 	O
color	O
.	O

Tu 	O
coche 	O
es 	O
mucho 	O
más 	O
rápido 	O
que 	O
el 	O
suyo	O
. 	O
¡	O
No 	B-IDIOM
hay 	I-IDIOM
color	I-IDIOM
!	O

El 	O
es 	O
más 	O
inteligente 	O
que 	O
tú	O
, 	O
no 	B-IDIOM
hay 	I-IDIOM
color	I-IDIOM
.	O

Yo 	O
tengo 	O
la 	O
negra 	O
con 	O
la 	O
línea 	O
en 	O
blanco	O
.	O

Yo 	O
tengo 	O
la 	O
negra 	O
con 	O
pegatinas 	O
amarillas	O
.	O

Yo 	O
tengo 	O
la 	O
negra 	O
con 	O
flamas 	O
naranjas	O
.	O

Todavía 	O
estamos 	O
lejos 	O
de 	O
dar 	B-IDIOM
en 	I-IDIOM
el 	I-IDIOM
blanco	I-IDIOM
.	O

La 	O
fantasía 	O
hace 	O
ver 	O
todo 	O
de 	O
color 	O
de 	O
rosa	O

Esta 	O
situación 	O
hará 	O
que 	O
dejen 	O
de 	O
verlo 	B-IDIOM
todo 	I-IDIOM
de 	I-IDIOM
color 	I-IDIOM
de 	I-IDIOM
rosa	I-IDIOM
.	O

Ella 	O
está 	O
buscando 	B-IDIOM
el 	I-IDIOM
príncipe 	I-IDIOM
