la 	I-IDIOM
gola	I-IDIOM

Se 	O
lo 	O
rifai 	O
ti 	O
cavo 	O
gli 	O
occhi	O
!	O

Mi 	O
sono 	O
cavato 	B-IDIOM
gli 	I-IDIOM
occhi 	I-IDIOM
dopo 	O
aver 	O
decifrato 	O
la 	O
grafia 	O
farraginosa	O
.	O

Tra 	O
i 	O
primi 	O
a 	O
protestare 	O
Eddie 	O
Gallagher	O
, 	O
il 	O
Seal 	O
accusato 	O
dai 	O
vertici 	O
della 	O
Marina 	O
di 	O
avere 	O
ucciso 	O
civili 	O
inermi 	O
in 	O
Siria 	O
ed 	O
assassinato 	O
a 	B-IDIOM
sangue 	I-IDIOM
freddo 	I-IDIOM
miliziani 	O
dell'	O
Isis 	O
prigionieri	O
: 	O
Gallagher 	O
è 	O
stato 	O
assolto 	O
dopo 	O
un 	O
processo 	O
in 	O
cui 	O
Donald 	O
Trump 	O
lo 	O
ha 	O
sostenuto	O
, 	O
criticando 	O
il 	O
comando 	O
dell'	O
Us 	O
Navy 	O
e 	O
opponendosi 	O
con 	O
i 	O
suoi 	O
poteri 	O
alle 	O
sue 	O
iniziative 	O
legali	O
.	O

Qualcuno 	O
pronto 	O
a 	O
lasciare 	B-IDIOM
il 	I-IDIOM
passo 	I-IDIOM
a 	O
una 	O
nuova 	O
generazione 	O
di 	O
politici	O
, 	O
nel 	O
2024	O
, 	O
quando 	O
il 	O
pericolo 	O
Trump 	O
sarà 	O
passato	O
.	O

quella 	O
maestra 	O
mi 	O
monta 	B-IDIOM
il 	I-IDIOM
sangue 	I-IDIOM
alla 	I-IDIOM
testa	I-IDIOM

battere 	B-IDIOM
bandiera 	I-IDIOM
statunitense	O
.	O

vincere 	O
in 	B-IDIOM
pompa 	I-IDIOM
magna	I-IDIOM
.	O

la 	O
morte 	O
di 	O
Antonino	O
, 	O
per 	B-IDIOM
mano 	I-IDIOM
di 	I-IDIOM
tre 	O
sbirri	O

occupano 	O
un 	O
posto 	O
di 	B-IDIOM
rilievo 	I-IDIOM
nella 	O
vita 	O
sociale 	O
e 	O
culturale	O

ti 	O
ha 	O
ferito	O
, 	O
e 	O
ora 	O
vuoi 	O
rendere 	B-IDIOM
la 	I-IDIOM
pariglia	I-IDIOM

non 	O
dare 	B-IDIOM
ascolto 	I-IDIOM
alle 	O
opinioni 	O
altrui	O

dove 	O
vuoi 	O
andare 	B-IDIOM
a 	I-IDIOM
parare 	I-IDIOM
con 	O
questi 	O
discorsi	O
?	O

il 	O
concorrente 	O
è 	O
passato 	O
in 	B-IDIOM
testa	I-IDIOM

è 	O
in 	B-IDIOM
testa 	I-IDIOM
di 	O
parecchi 	O
punti 	O
in 	O
numerosi 	O
stati	O

ha 	O
messo 	B-IDIOM
bocca 	I-IDIOM
in 	O
questioni 	O
che 	O
non 	O
gli 	O
competono	O

la 	O
squadra 	O
non 	O
avrebbe 	O
messo 	B-IDIOM
bocca 	I-IDIOM
durante 	O
la 	O
discussione	O

D'	O
altronde	O
, 	O
lo 	O
sottolinea 	O
pure 	O
il 	O
New 	O
York 	O
Times	O
, 	O
un 	O
epiteto 	O
del 	O
genere	O
, 	O
non 	O
si 	O
era 	O
mai 	O
sentito 	O
nel 	O
tempio 	O
della 	O
politica 	O
americana	O
. 	O
Anche 	O
per 	O
questo 	O
Alexandria 	O
ha 	O
chiamato 	B-IDIOM
a 	I-IDIOM
raccolta 	I-IDIOM
le 	O
colleghe 	O
democratiche	O
.	O

È 	O
un 	O
vero 	O
e 	O
proprio 	O
show	O
, 	O
più 	O
che 	O
una 	O
protesta	O
, 	O
quello 	O
messo 	B-IDIOM
in 	I-IDIOM
piedi 	I-IDIOM
dal 	O
leader 	O
della 	O
Lega	O
, 	O
Matteo 	O
Salvini	O
, 	O
prima 	O
di 	O
fare 	O
il 	O
suo 	O
ingresso 	O
nella 	O
sala 	O
della 	O
biblioteca 	O
del 	O
Senato 	O
dove 	O
si 	O
è 	O
tenuto 	O
un 	O
convegno	O
, 	O
organizzato 	O
dal 	O
critico 	O
e 	O
senatore 	O
Vittorio 	O
Sgarbi 	O
e 	O
dall'	O
esponente 	O
del 	O
Carroccio	O
, 	O
Armando 	O
Siri	O
, 	O
di 	O
medici	O
, 	O
scienziati	O
, 	O
esperti 	O
e 	O
ricercatori 	O
"	O
negazionisti	O
" 	O
per 	O
testimoniare 	O
e 	O
convincere 	O
cittadini 	O
e 	O
governo 	O
che 	O
in 	O
Italia 	O
il 	O
coronavirus 	O
non 	O
esiste 	O
più	O
.	O

questo 	O
è 	O
l'	O
ultimo 	O
tentativo 	O
per 	O
tenere 	B-IDIOM
in 	I-IDIOM
piedi 	I-IDIOM
il 	O
loro 	O
matrimonio	O

non 	O
si 	O
dava 	B-IDIOM
pace 	I-IDIOM
per 	O
l'	O
astensionismo 	O
crescente 	O
fra 	O
gli 	O
afroamericani	O

Facebook 	O
e 	O
Google 	O
sono 	O
sotto 	B-IDIOM
tiro 	I-IDIOM
da 	O
parte 	O
dei 	O
conservatori 	O
che	O
, 	O
Donald 	O
Trump 	O
in 	O
testa	O
, 	O
credono 	O
censurino 	O
i 	O
contenuti 	O
legati 	O
ai 	O
repubblicani 	O
anche 	O
se 	O
non 	O
sono 	O
mai 	O
riusciti 	O
a 	O
provarlo	O
.	O

Sostiene 	O
che 	O
i 	O
servizi 	O
di 	O
Google 	O
avrebbero 	O
permesso 	O
a 	O
milioni 	O
di 	O
americani 	O
di 	O
dar 	B-IDIOM
vita 	I-IDIOM
a 	O
commerci 	O
e 	O
migliorare 	O
la 	O
loro 	O
condizione	O
.	O

Il 	O
nostro 	O
Paese 	O
è 	O
un 	O
work 	O
in 	O
progress 	O
ininterrotto	O
. 	O
Siamo 	O
nati 	O
con 	O
le 	O
istruzioni 	O
per 	O
dare 	B-IDIOM
vita 	I-IDIOM
a 	O
un’	O
unione 	O
più 	O
completa	O
.	O

Pompeo 	O
da 	O
tempo 	O
è 	O
diventato 	O
l'	O
esponente 	O
di 	B-IDIOM
punta 	I-IDIOM
di 	O
un 	O
establishment 	O
che 	O
teorizza 	O
il 	O
"	O
pericolo 	O
cinese	O
"	O
: 	O
con 	O
forti 	O
agganci 	O
nel 	O
Pentagono	O
, 	O
ma 	O
anche 	O
al 	O
Dipartimento 	O
di 	O
Stato 	O
e 	O
nella 	O
delegazione 	O
repubblicana 	O
al 	O
Congresso	O
.	O

Devo 	O
tener 	B-IDIOM
duro 	I-IDIOM
fino 	O
a 	O
che 	O
il 	O
dolore 	O
non 	O
diventi 	O
insopportabile	O
.	O

La 	O
regina 	O
Elisabetta	O
, 	O
per 	O
prendere 	B-IDIOM
le 	I-IDIOM
distanze 	I-IDIOM
dalla 	O
vicenda	O
, 	O
ha 	O
esautorato 	O
Andrea 	O
da 	O
ogni 	O
compito 	O
di 	O
rappresentanza 	O
della 	O
famiglia 	O
reale	O
.	O

Viveva 	O
in 	O
un 	O
pensionato 	O
con 	O
altre 	O
trenta 	O
ragazze 	O
(	O
«	O
Sempre 	O
donne 	O
tra 	B-IDIOM
i 	I-IDIOM
piedi	I-IDIOM
! 	O
Quanto 	O
le 	O
odio	O
!	O
» 	O
disse 	O
di 	B-IDIOM
sfuggita	I-IDIOM
)	O
, 	O
ed 	O
era 	O
addetta	O
, 	O
come 	O
Winston 	O
aveva 	O
immaginato	O
, 	O
alle 	O
macchine 	O
scriviromanzo 	O
del 	O
Dipartimento 	O
di 	O
Letteratura	O
.	O

Manifestanti 	O
sono 	O
scesi 	B-IDIOM
in 	I-IDIOM
piazza 	I-IDIOM
in 	O
numerose 	O
città 	O
da 	O
un 	O
angolo 	O
all'	O
altro 	O
del 	O
Paese 	O
per 	O
il 	O
decimo 	O
giorno 	O
consecutivo 	O
per 	O
chiedere 	O
giustizia 	O
per 	O
l'	O
uomo	O
, 	O
dopo 	O
che 	O
le 	O
immagini 	O
dell'	O
agente 	O
Derek 	O
Chauvin	O
, 	O
che 	O
gli 	O
pressava 	O
il 	O
suo 	O
ginocchio 	O
sul 	O
collo 	O
mentre 	O
era 	O
a 	O
terra 	O
e 	O
in 	O
fin 	O
di 	O
vita	O
, 	O
hanno 	O
fatto 	O
il 	O
giro 	O
del 	O
mondo	O
.	O

"	O
Ma	O
, 	O
insieme	O
, 	O
è 	O
una 	O
battaglia 	O
che 	O
possiamo 	O
vincere	O
"	O
, 	O
aveva 	O
twittato 	O
Harris 	O
prima 	O
di 	O
scagliare 	O
il 	O
suo 	O
attacco 	O
a 	O
Donald 	O
Trump	O
, 	O
che 	O
insieme 	O
ai 	O
repubblicani 	O
e 	O
a 	O
Fox 	O
News 	O
ha 	O
aperto 	B-IDIOM
il 	I-IDIOM
fuoco 	I-IDIOM
anche 	O
con 	O
attacchi 	O
sessisti	O
.	O

Non 	O
mi 	O
vorranno 	O
mica 	O
sparare 	O
per 	O
essere 	O
uscito 	B-IDIOM
dai 	I-IDIOM
binari 	I-IDIOM
una 	O
volta	O
?	O

Lei 	O
prese 	O
immediatamente 	O
in 	B-IDIOM
mano 	I-IDIOM
la 	O
situazione 	O
come 	O
aveva 	O
già 	O
fatto 	O
in 	O
mensa	O
.	O

In 	B-IDIOM
barba 	I-IDIOM
alla 	I-IDIOM
Polizia 	O
del 	O
Pensiero	O
? 	O
Alla 	O
morte 	O
del 	O
Grande 	O
Fratello	O
? 	O
All'	O
umanità	O
? 	O
Al 	O
futuro	O
?	O

Fingevano	O
, 	O
e 	O
forse 	O
perfino 	O
credevano	O
, 	O
di 	O
aver 	O
preso 	O
il 	O
potere 	O
controvoglia 	O
e 	O
solo 	O
per 	O
un 	O
periodo 	O
limitato	O
, 	O
e 	O
che 	O
dietro 	B-IDIOM
l'	I-IDIOM
angolo 	I-IDIOM
ci 	O
fosse 	O
un 	O
paradiso 	O
dove 	O
gli 	O
esseri 	O
umani 	O
sarebbero 	O
stati 	O
liberi 	O
e 	O
uguali	O
.	O

Da 	O
quando 	O
sono 	O
scattate 	O
le 	O
proteste	O
, 	O
una 	O
milizia 	O
locale 	O
ha 	O
preso 	O
le 	O
armi 	O
e 	O
si 	O
è 	O
piazzata 	O
davanti 	O
alle 	O
attività 	O
commerciali	O
.	O

Tuta 	O
mimetica	O
, 	O
armati 	B-IDIOM
fino 	I-IDIOM
ai 	I-IDIOM
denti	I-IDIOM
, 	O
e 	O
molto 	O
decisi 	O
a 	O
non 	O
far 	O
passare 	O
i 	O
manifestanti	O
.	O

Quel 	O
discorso 	O
generico 	O
presta 	B-IDIOM
il 	I-IDIOM
fianco 	I-IDIOM
agli 	O
attacchi 	O
standard 	O
dei 	O
repubblicani 	O
su 	O
temi 	O
come 	O
il 	O
crimine 	O
che 	O
solitamente 	O
funzionano 	O
bene 	O
su 	O
un 	O
certo 	O
elettorato	O
.	O

Che 	O
lui 	O
strumentalizzi 	O
la 	O
violenza 	O
è 	O
evidente	O
. 	O
Non 	O
è 	O
il 	O
solo 	O
a 	O
soffiare 	B-IDIOM
sul 	I-IDIOM
fuoco	I-IDIOM
, 	O
però	O
.	O

«	O
Quest'	O
anno 	O
accetto 	O
il 	O
tuo 	O
invito	O
, 	O
parteciperò 	O
alla 	O
festa 	O
nazionale 	O
dell’	O
Unità	O
»	O
. 	O
Per 	O
settimane	O
, 	O
la 	O
promessa 	O
sembrava 	O
caduta 	B-IDIOM
nel 	I-IDIOM
vuoto	I-IDIOM
.	O

Come 	O
hanno 	O
confidato 	O
a 	O
Repubblica 	O
alcuni 	O
imprenditori 	O
(	O
italiani 	O
e 	O
stranieri	O
) 	O
all'	O
uscita 	O
dell'	O
incontro 	O
(	O
a 	B-IDIOM
porte 	I-IDIOM
chiuse	I-IDIOM
) 	O
cui 	O
era 	O
'	O
presente	O
' 	O
l'	O
ex 	O
Segretario 	O
di 	O
Stato	O
, 	O
lei 	O
si 	O
è 	O
soffermata 	O
a 	O
lungo 	O
sui 	O
tre 	O
principali 	O
errori 	O
commessi 	O
quattro 	O
anni 	O
fa	O
.	O

non 	O
sono 	O
il 	O
tipo 	O
che 	O
si 	O
fa 	B-IDIOM
prendere 	I-IDIOM
la 	I-IDIOM
mano 	I-IDIOM
da 	O
quelle 	O
cose	O
, 	O
ma 	O
stasera 	O
è 	O
molto 	O
importante	O

L'	O
opposizione 	O
democratica 	O
è 	O
stata 	O
critica	O
, 	O
contestando 	O
il 	O
trattamento 	O
dei 	O
palestinesi 	O
tagliati 	B-IDIOM
fuori 	I-IDIOM
dall'	O
accordo	O
.	O

Non 	O
era 	O
affatto 	O
scontato 	O
che 	O
Romney 	O
rientrasse 	B-IDIOM
nei 	I-IDIOM
ranghi	I-IDIOM
, 	O
visti 	O
i 	O
suoi 	O
rapporti 	O
burrascosi 	O
con 	O
Trump	O
.	O

Plouffe	O
, 	O
Axe 	O
e 	O
Gibbs 	O
li 	O
seguirono 	O
a 	O
stretto 	O
giro	O
, 	O
e 	O
per 	O
diversi 	O
minuti 	O
li 	O
assecondai 	O
mentre 	O
snocciolavano 	O
a 	B-IDIOM
raffica 	I-IDIOM
i 	O
risultati 	O
Stato 	O
per 	O
Stato	O
...	O

È 	O
lecito 	O
temere 	O
un'	O
elezione 	O
contestata	O
, 	O
con 	O
un 	O
presidente 	O
che 	O
disconosce 	O
milioni 	O
di 	O
voti	O
, 	O
cerca 	O
di 	O
invalidarli 	O
con 	O
ricorsi 	O
legali 	O
a 	B-IDIOM
raffica	I-IDIOM
, 	O
magari 	O
sperando 	O
di 	O
risalire 	O
fino 	O
alla 	O
Corte 	O
suprema	O
; 	O
e 	O
col 	O
rischio 	O
che 	O
la 	O
contesa 	O
scaldi 	O
le 	O
piazze	O
.	O

tornare 	O
in 	B-IDIOM
seno 	I-IDIOM
alla 	I-IDIOM
famiglia	O

è 	O
stato 	O
riammesso 	O
in 	B-IDIOM
seno 	I-IDIOM
al 	I-IDIOM
partito	O

Donald 	O
Trump 	O
non 	O
si 	O
impegna 	O
a 	O
farsi 	B-IDIOM
da 	I-IDIOM
parte 	I-IDIOM
in 	O
caso 	O
di 	O
sconfitta	O
.	O

Wallace 	O
si 	O
prende 	B-IDIOM
gioco 	I-IDIOM
dei 	O
suoi 	O
personaggi 	O
inculcandogli 	O
il 	O
dubbio 	O
di 	O
non 	O
avere 	O
il 	O
minimo 	O
controllo 	O
sulle 	O
loro 	O
vite	O
, 	O
per 	O
il 	O
semplice 	O
fatto 	O
di 	O
appartenere 	O
alla 	O
penna 	O
di 	O
un 	O
autore 	O
che 	O
decide 	O
di 	O
far 	O
loro 	O
qualsiasi 	O
cosa	O
.	O

Restò 	O
seduto 	O
in 	O
anticamera 	O
a 	O
leggere 	O
i 	O
giornali	O
, 	O
mentre 	O
il 	O
redattore 	O
e 	O
editore 	O
e 	O
io 	O
lavorammo 	B-IDIOM
duro 	I-IDIOM
per 	O
due 	O
ore	O
.	O

Separati 	O
solo 	O
da 	O
una 	O
barriera 	O
metallica 	O
e 	O
un 	O
imponente 	O
dispiegamento 	O
di 	O
polizia 	O
in 	O
bicicletta	O
: 	O
"	O
Siamo 	O
pronti 	O
a 	O
intervenire	O
, 	O
ma 	O
meglio 	O
non 	O
esacerbare 	O
gli 	O
animi 	O
presentandoci 	O
in 	B-IDIOM
assetto 	I-IDIOM
di 	I-IDIOM
guerra	I-IDIOM
"	O
, 	O
spiega 	O
uno 	O
di 	O
loro	O
.	O

«	O
Non 	O
possiamo 	O
alleviare 	O
la 	O
pena 	O
di 	O
chi 	O
