トーネード 	O
IDS 	O
ドイツ	O
空軍	O
の	O
トーネード 	O
IDS 	O
用途	O
：	O
多	O
用途	O
攻撃	O
機 	O
分類	O
：	O
マルチ	O
ロール	O
機 	O
製造	O
者	O
：	O
パナヴィア	O
・	O
エア	O
クラフト	O
社 	O
運用	O
者 	O
イギリス	O
（	O
イギリス	O
空軍	O
） 	O
ドイツ	O
（	O
ドイツ	O
空軍	O
） 	O
イタリア	O
（	O
イタリア	O
空軍	O
） 	O
サウジアラビア	O
（	O
サウジアラビア	O
空軍	O
） 	O
初	O
飛行	O
：	O
1974	O
年	O
8	O
月	O
14	O
日 	O
生産	O
数	O
：	O
992	O
機 	O
運用	O
状況	O
：	O
現役 	O
表示 	O
トーネード 	O
IDS	O
（	O
Tornado 	O
IDS	O
）	O
は	O
、	O
イギリス	O
、	O
西	O
ドイツ	O
（	O
開発	O
当時	O
）	O
、	O
イタリア	O
が	O
国際	O
協同	O
開発	O
し	O
た	O
全	O
天候	O
型	O
多	O
用途	O
攻撃	O
機	O
（	O
マルチ	O
ロール	O
機	O
）	O
で	O
ある	O
。	O

黒	O
の	O
7	O
手	B-IDIOM
目	I-IDIOM
で	O
は	O
7	O
. 	O
…	O
0	O
-	O
0	O
や	O
7	O
. 	O
…	O
Nc	O
6	O
と	O
指す	O
手	O
も	O
ある	O
。	O

オスマン	O
帝国	O
に	O
対する	O
革命	O
運動	O
が	O
始まっ	O
た	O
ブルガリア	O
民族	O
復興	O
期	O
、	O
ロヴェチ	O
は	O
ヴァシル	O
・	O
レフスキ	O
の	O
内部	O
革命	O
組織	O
の	O
作戦	O
拠点	O
「	O
秘密	O
革命	O
委員	O
会	O
」	O
が	O
置か	O
れ	O
た	O
。	O

この	O
ため	O
いわゆる	O
西暦	O
や	O
執政	O
官	O
の	O
名前	O
（	O
古代	O
ローマ	O
後期	O
）	O
、	O
皇帝	O
の	O
在位	O
年数	O
・	O
世界	O
創造	O
紀元	O
（	O
東	O
ローマ	O
帝国	O
）	O
など	O
と	O
併用	O
さ	O
れ	O
て	O
い	O
た	O
。	O

仕事	O
の	O
合間	O
に	O
読ん	O
で	O
い	O
た	O
ロマンス	O
小説	O
に	O
インスパイア	O
さ	O
れ	O
、	O
処女	B-IDIOM
作	O
で	O
ある	O
ロマンス	O
・	O
スリラー	O
もの	O
を	O
上梓	O
する	O
。	O

1912	O
年	O
、	O
バルカン	O
諸国	O
に	O
バルカン	O
同盟	O
が	O
結成	O
さ	O
れ	O
た	O
もの	O
の	O
、	O
オスマン	O
帝国	O
が	O
衰退	O
し	O
て	O
オーストリア	O
＝	O
ハンガリー	O
帝国	O
が	O
強盛	O
と	O
なっ	O
た	O
こと	O
から	O
ロシア	O
帝国	O
から	O
の	O
後押し	O
も	O
加わり	O
バルカン	O
半島	O
が	O
混乱	O
する	O
と	O
、	O
セルビア	O
人	O
居住	O
地域	O
で	O
第	O
一	O
次	O
世界	O
