Letztens 	O
hab 	O
ich 	O
im 	O
Laden 	O
zwei 	O
CDs 	O
mitgehen 	B-IDIOM
lassen	I-IDIOM
.	O

Er 	O
hat 	O
wieder 	O
mal 	O
mein 	O
Feuerzeug 	O
mitgehen 	B-IDIOM
lassen	I-IDIOM
.	O

Das 	O
interessiert 	O
mich 	O
nicht 	B-IDIOM
die 	I-IDIOM
Bohne	I-IDIOM
.	O

Angelina 	O
Jolie 	O
und 	O
Brad 	O
Pitt 	O
sind 	O
mit 	B-IDIOM
Kind 	I-IDIOM
und 	I-IDIOM
Kegel 	I-IDIOM
in 	O
Nizza 	O
angekommen	O
.	O

Die 	O
Israeliten 	O
zogen 	O
mit 	B-IDIOM
Kind 	I-IDIOM
und 	I-IDIOM
Kegel 	I-IDIOM
von 	O
Ägypten 	O
nach 	O
Palästina	O
.	O

Unbeeindruckt 	O
von 	O
der 	O
schwelenden 	O
Regierungskrise 	O
strömten 	O
die 	O
Franzosen 	O
– 	O
buchstäblich 	O
mit 	B-IDIOM
Kind 	I-IDIOM
und 	I-IDIOM
Kegel 	I-IDIOM
– 	O
zehn 	O
Tage 	O
zum 	O
"	O
Grand 	O
Palais	O
" 	O
an 	O
den 	O
Champs-Elysees	O
, 	O
um 	O
die 	O
Parade 	O
der 	O
dort 	O
dekorativ 	O
zur 	O
Schau 	O
gestellten 	O
Personenwagen 	O
aller 	O
führenden 	O
Automobilfabriken 	O
der 	O
Welt 	O
abzunehmen	O
.	O

Am 	O
Friedrichstraßenbunker 	O
lungern 	O
sie 	O
mit 	B-IDIOM
Kind 	I-IDIOM
und 	I-IDIOM
Kegel	I-IDIOM
, 	O
mit 	O
Taschen 	O
und 	O
Flaschen	O
, 	O
warten 	O
auf 	O
Bomben	O
, 	O
auf 	O
Alarm	O
, 	O
warten 	O
geduldig 	O
vor 	O
verschlossenen 	O
Toren	O
.	O

Unerwartet 	O
stand 	O
mein 	O
Bruder 	O
mit 	B-IDIOM
Sack 	I-IDIOM
und 	I-IDIOM
Pack 	I-IDIOM
vor 	O
meiner 	O
Haustür 	O
und 	O
bat 	O
um 	O
Herberge	O
.	O

Hör	O
’ 	O
jetzt 	O
endlich 	O
auf 	O
die 	O
beleidigte 	B-IDIOM
Leberwurst 	I-IDIOM
zu 	O
spielen	O
.	O

Sei 	O
nicht 	O
so	O
’ne 	O
beleidigte 	B-IDIOM
Leberwurst	I-IDIOM
!	O

Heiliger 	O
Strohsack 	O
das 	O
ist 	O
für 	O
manchen 	O
starker 	B-IDIOM
Tobak 	I-IDIOM
/ 	O
Ich 	O
komm 	O
mit 	O
Bildern 	O
wie 	O
Kodak 	O
und 	O
bin 	O
der 	O
Mann 	O
für 	O
jede 	O
Tonart	O

Macrons 	O
Behauptung	O
, 	O
die 	O
Nato 	O
sei 	O
hirntot	O
, 	O
ist 	O
starker 	B-IDIOM
Tobak	I-IDIOM
. 	O
Komatös 	O
hätte 	O
es 	O
wohl 	O
auch 	O
getan	O
. 	O
Aber 	O
im 	O
Kern 	O
hat 	O
er 	O
recht	O
.	O

Sie 	O
sind 	O
gut	O
. 	O
Das 	O
Fräulein 	O
kann 	O
jeden 	O
Tag 	O
ins 	B-IDIOM
Gras 	I-IDIOM
beißen	I-IDIOM
, 	O
und 	O
das 	O
nennen 	O
Sie 	O
Liederlichkeit	O
! 	O
Da 	O
müssen 	O
Sie 	O
sich 	O
schon 	O
näher 	O
erklären	O
.	O

DVDs 	O
sind 	O
von 	B-IDIOM
gestern	I-IDIOM
. 	O
Du 	O
brauchst 	O
Blu-Ray	O
.	O

Ich 	O
bin 	O
doch 	O
nicht 	O
von 	B-IDIOM
gestern	I-IDIOM
!	O

eine 	O
an 	B-IDIOM
den 	I-IDIOM
Haaren 	I-IDIOM
herbeigezogene 	I-IDIOM
Behauptung 	O
― 	O
a 	O
far-fetched 	O
claim	O

eine 	O
an 	B-IDIOM
den 	I-IDIOM
Haaren 	I-IDIOM
herbeigezogene 	I-IDIOM
Theorie 	O
― 	O
a 	O
highly 	O
unlikely 	O
theory	O

Ich 	O
werde 	O
schon 	O
über 	B-IDIOM
die 	I-IDIOM
Runden 	I-IDIOM
kommen	I-IDIOM
.	O

Er 	O
hat 	O
seine 	O
Meinung 	O
von 	B-IDIOM
heute 	I-IDIOM
auf 	I-IDIOM
morgen 	I-IDIOM
geändert	O
.	O

„	O
Freund	O
, 	O
ein 	O
Junge 	O
muß 	O
sich 	B-IDIOM
die 	I-IDIOM
Hörner 	I-IDIOM
abstoßen	I-IDIOM
.	O
“ 	O
„	O
Ganz 	O
recht	O
, 	O
Herzog	O
; 	O
wir 	O
haben 	O
auch 	O
unsere 	O
Flegeljahre 	O
gehabt	O
. 	O
Aber 	O
bei 	O
meinem 	O
Friedemann 	O
dauern 	O
diese 	O
Jahre 	O
zu 	O
lange	O
. 	O
Er 	O
ist 	O
Soldat 	O
gewesen	O
, 	O
zählt 	O
jetzt 	O
vierundzwanzig—nun	O
, 	O
bei 	O
meiner 	O
armen 	O
Seele	O
, 	O
da 	O
kann 	O
er 	O
sich 	O
die 	O
Hörner 	O
wohl 	O
abgestoßen 	O
haben	O
.	O
“	O

Die 	O
EU-Kommission 	O
will 	O
die 	O
Mitgliedsländer 	O
an 	B-IDIOM
die 	I-IDIOM
Kandare 	I-IDIOM
nehmen	I-IDIOM
: 	O
Unsolides 	O
Wirtschaften 	O
wird 	O
bestraft	O
.	O

Das 	O
ganze 	O
Projekt 	O
steht 	O
auf 	B-IDIOM
der 	I-IDIOM
Kippe	I-IDIOM
.	O

Schließlich 	O
ließ 	O
er 	O
sich 	O
vollgeschwitzt 	O
außer 	O
Puste 	O
auf 	O
seine 	O
vier 	B-IDIOM
Buchstaben 	I-IDIOM
plotzen	O
.	O

Jetzt 	O
haben 	O
sie 	O
ihren 	O
Sohn 	O
dreißig 	O
Jahre 	O
lang 	O
verwöhnt 	O
und 	O
kaum 	O
hat 	O
er 	O
eine 	O
Freundin	O
, 	O
zieht 	O
er 	O
mir 	B-IDIOM
nichts	I-IDIOM
, 	I-IDIOM
dir 	I-IDIOM
nichts 	I-IDIOM
aus	O
.	O

Er 	O
warf 	O
sich 	O
– 	O
mir 	B-IDIOM
nichts	I-IDIOM
, 	I-IDIOM
dir 	I-IDIOM
nichts 	I-IDIOM
– 	O
ins 	O
Kampfgetümmel	O
.	O

Meine 	O
Befehle 	O
sind 	O
in 	B-IDIOM
den 	I-IDIOM
Wind 	I-IDIOM
gesprochen	I-IDIOM
. 	O
Es 	O
ist 	O
unmöglich	O
, 	O
unter 	O
diesen 	O
Umständen 	O
zu 	O
führen	O
. 	O
Es 	O
ist 	O
aus	O
. 	O
Der 	O
Krieg 	O
ist 	O
verloren	O
.	O

Jetzt 	O
mal 	O
Butter 	B-IDIOM
bei 	I-IDIOM
die 	I-IDIOM
Fische	I-IDIOM
: 	O
Hast 	O
du	O
's 	O
gemacht 	O
oder 	O
nicht	O
?	O

Kommt	O
, 	O
Jungs	O
! 	O
Gebt 	O
mal 	O
bisschen 	O
Butter 	B-IDIOM
bei 	I-IDIOM
die 	I-IDIOM
Fische 	I-IDIOM
und 	O
wir 	O
gewinnen 	O
