宴會	O
開始	O
，	O
Mustaf	O
à 	O
得意洋洋	B-IDIOM
，	O
穿上	O
適合	O
的	O
服飾	O
。	O

穆斯塔法·凱末爾	O
把握	O
時機	O
，	O
先	B-IDIOM
發制	I-IDIOM
人	I-IDIOM
。	O

出乎意料	O
地	O
，	O
那	O
批	O
酒	O
不但	O
沒	O
失敗	O
，	O
反而	O
變	O
得	O
味道	O
極佳	O
。	O

字字珠	O
璣(	O
第2	O
季	O
第11	O
集) 	O
提供	O
一	O
個	O
內含部	O
首	O
及	O
偏旁	O
的	O
圖案	O
，	O
內含	O
20	O
個	O
中	O
文字	O
，	O
由	O
兩隊	O
分別	O
作答	O
，	O
答對	O
100分	O
。	O

接踵而來	B-IDIOM
的	O
「	O
石油	O
熱潮	O
」	O
徹底	O
的	O
轉換	O
了	O
中央	O
西南	O
州分	O
的	O
產業型	O
態	O
，	O
並且	O
引發	O
了	O
內戰	O
之後	O
第一	O
波	O
龐	O
大	O
的	O
經濟	O
擴張	O
。	O

對於	O
全	O
國	O
先進	O
的	O
文化	O
工作者	O
，	O
我	O
們	O
的	O
東西	O
，	O
只	O
當作	O
引玉	B-IDIOM
之	I-IDIOM
磚	I-IDIOM
，	O
千	O
慮	O
之一	O
得	O
。	O

似乎	O
對錢	O
很	O
有	O
興趣	O
，	O
口	O
頭禪	O
幾乎	O
都	O
和	O
錢有關	O
。	O

在	O
2006年	O
土耳其	O
大	O
獎賽	O
，	O
分站	O
冠軍	O
費利佩·馬薩從	O
目前	O
全世界	O
只有	O
土耳其	O
承認	O
的	O
政權	O
——	O
北賽	O
普勒斯土	O
耳其	O
共和國	O
的	O
時任	O
總統	O
麥赫邁特·阿里·塔拉特	O
手中	O
接過	O
獎盃	O
。	O

約翰·馮·諾伊曼	O
，	O
作業	O
系統	O
概念	O
的	O
發起者	O
。	O

值得一提的是	B-IDIOM
，	O
航海家	O
阿贝尔·塔斯曼	O
正是	O
从	O
毛里求斯	O
起航	O
发现	O
了	O
西	O
澳大利亚	O
。	O

《	O
花木	O
蘭	O
》	O
：	O
移花接木	B-IDIOM
是	O
雄	O
是	O
雌	O
， 	O
亞洲	O
週刊	O
2009年	O
12月	O
27日	O
。	O

心平氣	B-IDIOM
和	I-IDIOM
地交	O
換意	O
見	O

後來	O
，	O
蒙古	O
大軍	O
犯境	O
，	O
宋軍	O
無力	O
反抗	O
，	O
節節	O
敗退	O
。	O

1995年	O
：	O
沙特阿拉伯	O
首都	O
利雅得	O
发生	O
爆炸	O
事件	O
，	O
造成	O
六	O
人	O
死亡	O
和	O
六十	O
人	O
受伤	O
。	O

一	O
個	O
測地	O
度量	O
空間	O
是	O
實樹	O
，	O
當且	O
僅	O
當這	O
空間	O
是	O
δ	O
-	O
雙曲	O
空間	O
，	O
且	O
δ	O
=0	O
。	O

口頭	B-IDIOM
禪	I-IDIOM
是	O
「	O
呼～	O
」	O
。	O

多明尼加於	O
1946年	O
10月	O
設立	O
駐華	O
公使	O
館	O
，	O
1953年	O
3月	O
8日	O
來	O
臺北	O
復館	O
，	O
首位	O
駐華	O
大使	O
於	O
1957年	O
6月	O
8日	O
呈遞	O
國書	O
。	O

無	B-IDIOM
可	I-IDIOM
否認	I-IDIOM
，	O
復古	O
舞蹈	O
為	O
她	O
贏得	O
了	O
很	O
高	O
的	O
關注度	O
，	O
於	O
其後	O
幾期	O
的	O
情書	O
中	O
，	O
她	O
都	O
有	O
作為	O
嘉賓	O
演出	O
並	O
表演	O
這種獨特	O
的	O
舞蹈	O
。	O

言行	O
舉止	O
我行我素	O
、	O
不拘	B-IDIOM
小節	I-IDIOM
，	O
偶爾	O
古怪	O
但是	O
很	O
懂	O
人情	O
世故	O
。	O

數位	O
電視 	O
UHDTV	O
、	O
HDTV 	O
MPEG 	O
5	O
：	O
什麼	O
叫	O
S	O
D	O
?	O

連檣	O
著名	O
的	O
富商	O
，	O
家財	B-IDIOM
萬貫	I-IDIOM
被	O
稱	O
之	O
為	O
"萬	O
賈"	O
，	O
乃	O
當時	O
連檣	O
的	O
首富	O
。	O

這些	O
地區	O
地	O
價較	O
高	O
，	O
生活	O
水準	O
也	O
比	O
國內	O
其他	O
地方	O
要好	O
。	O

而	O
《	O
命中	B-IDIOM
註定	I-IDIOM
》	O
只	O
在	O
NHK	O
《	O
POP 	O
JAM	O
》	O
披露	O
過	O
1	O
次	O
。	O

其	O
作品	O
取材	O
广泛	O
，	O
短小	B-IDIOM
精悍	I-IDIOM
，	O
經常	O
为时人	O
所	O
称道	O
