Een 	O
van 	O
de 	O
irisdiagnosten 	O
stelde 	O
vast 	O
dat 	O
49% 	O
van 	O
de 	O
personen 	O
met 	O
galstenen 	O
volgens 	O
hem 	O
galstenen 	O
had	O
, 	O
en 	O
51% 	O
niet	O
.	O

Ook 	O
op 	O
de 	O
twee 	O
Amerikavaarders 	O
van 	O
de 	O
Red 	O
Star 	O
Line	O
, 	O
de 	O
Belgenland 	O
en 	O
de 	O
Lapland 	O
die 	O
de 	O
verbinding 	O
tussen 	O
Antwerpen 	O
en 	O
New 	O
York 	O
verzorgden	O
, 	O
kregen 	O
heel 	O
wat 	O
Belgische 	O
musici 	O
een 	O
contract 	O
aangeboden	O
.	O

Ze 	O
nam 	O
afstand 	O
van 	O
haar 	O
adellijke 	O
titels 	O
en 	O
werd 	O
gewoon 	O
Madame 	O
Stappens	O
.	O

Rose 	O
Sidgwick 	O
(	O
Rugby	O
, 	O
1877 	O
– 	O
New 	O
York	O
, 	O
1918	O
)	O
, 	O
was 	O
een 	O
Brits 	O
universitair 	O
docent 	O
en 	O
een 	O
van 	O
de 	O
oprichters 	O
van 	O
de 	O
Internationale 	O
Federatie 	O
van 	O
Universitaire 	O
Vrouwen	O
.	O

Jean 	O
Jacques 	O
Raimond 	O
Jr. 	O
(	O
Den 	O
Haag	O
, 	O
13 	O
april 	O
1903 	O
– 	O
3 	O
december 	O
1961	O
) 	O
was 	O
een 	O
Nederlands 	O
astronoom	O
.	O

Deze 	O
kenmerken 	O
van 	O
brachytherapie 	O
geven 	O
aan 	O
dat 	O
de 	O
meeste 	O
patiënten 	O
een 	O
behandeling 	O
met 	O
brachytherapie 	O
zeer 	O
goed 	O
verdragen	O
.	O

Concerto 	O
1 	O
is 	O
een 	O
onderzees 	O
kabelsysteem 	O
voor 	O
telecommunicatie 	O
in 	O
de 	O
Noordzee 	O
en 	O
verbindt 	O
het 	O
Verenigd 	O
Koninkrijk	O
, 	O
België 	O
en 	O
Nederland	O
.	O

Black	O
, 	O
New 	O
York	O
: 	O
Een 	O
rivier 	O
die 	O
start 	O
in 	O
de 	O
westelijke 	O
Adirondacks 	O
en 	O
die 	O
uitmondt 	O
in 	O
het 	O
Ontariomeer	O
.	O

Ze 	O
trad 	O
nergens 	O
meer 	O
op 	O
tot 	O
in 	O
de 	O
late 	O
jaren 	O
1990	O
, 	O
toen 	O
ze 	O
begon 	O
op 	O
te 	O
treden 	O
in 	O
andere 	O
Afrikaanse 	O
landen	O
, 	O
Europa 	O
en 	O
de 	O
Verenigde 	O
Staten	O
.	O

Zoeken 	O
op 	O
"	O
offerfeest	O
" 	O
maakt 	O
duidelijk 	O
dat 	O
het 	O
met 	O
de 	O
islam 	O
te 	B-IDIOM
maken 	I-IDIOM
heeft 	I-IDIOM
en 	O
een 	O
feestdag 	O
is	O
.	O

De 	O
"	O
USS 	O
Intrepid	O
" 	O
keerde 	O
terug 	O
naar 	O
Syracuse 	O
op 	O
19 	O
februari	O
, 	O
en 	O
de 	O
volgende 	O
dag 	O
keerde 	O
haar 	O
zegevierende 	O
bemanning 	O
terug 	O
naar 	O
hun 	O
respectievelijke 	O
schepen	O
.	O

Samenzwerende 	O
veteranen 	O
van 	O
het 	O
laatste 	O
gevecht 	O
van 	O
de 	O
Amerikaanse 	O
Burgeroorlog 	O
gaan 	O
op 	O
pad 	O
om 	O
een 	O
verborgen 	O
schat	O
, 	O
diamanten 	O
in 	O
een 	O
grot	O
, 	O
te 	O
zoeken	O
.	O

Toen 	O
de 	O
stiefmoeder 	O
zag 	O
wat 	O
haar 	O
stiefdochter 	O
meegenomen 	O
had	O
, 	O
gaf 	O
ze 	O
opdracht 	O
aan 	O
haar 	O
man 	O
om 	O
haar 	O
eigen 	O
dochter 	O
mee 	O
te 	O
nemen 	O
in 	O
de 	O
wintervelden	O
.	O

Dit 	O
gaf 	O
aanleiding 	O
tot 	O
de 	O
film 	O
Cool 	O
Runnings	O
.	O

De 	O
disco 	O
single 	O
"	O
I 	O
Want 	O
More	O
" 	O
uit 	O
Flow 	O
Motion 	O
werd 	O
in 	O
het 	O
Verenigd 	O
Koninkrijk 	O
hun 	O
enige 	O
hit	O
.	O

Eén 	O
van 	O
deze 	O
zeldzame 	O
gelegenheden 	O
was 	O
de 	O
overzichtstentoonstelling 	O
"	O
Théo 	O
van 	O
Rysselberghe	O
" 	O
in 	O
het 	O
Paleis 	O
voor 	O
Schone 	O
Kunsten 	O
te 	O
Brussel 	O
en 	O
later 	O
in 	O
het 	O
Gemeentemuseum 	O
van 	O
Den 	O
Haag	O
, 	O
tussen 	O
februari 	O
en 	O
september 	O
2006	O
.	O

De 	O
groep 	O
werd 	O
zeer 	O
succesvol	O
, 	O
en 	O
toerde 	O
in 	O
Amerika 	O
in 	O
1968	O
, 	O
en 	O
trad 	O
op 	O
in 	O
de 	O
Carnegie 	O
Hall 	O
en 	O
op 	O
het 	O
Newport 	O
Folk 	O
Festival	O
.	O

Leif 	O
zeilt 	O
twee 	O
dagen 	O
verder 	O
op 	O
noordoostenwind 	O
en 	O
komt 	O
aan 	O
bij 	O
een 	O
eilandje 	O
voor 	O
de 	O
kust 	O
dat 	O
er 	O
zeer 	O
uitnodigend 	O
uitziet	O
.	O

Dit 	O
kan 	O
te 	B-IDIOM
maken 	I-IDIOM
hebben 	I-IDIOM
met 	O
de 	O
tufsteen 	O
waaruit 	O
het 	O
overgrote 	O
deel 	O
van 	O
kerk 	O
was 	O
gebouwd	O
.	O

Wolbert 	O
en 	O
Moorings 	O
verhuisden 	O
naar 	O
Londen 	O
en 	O
de 	O
band 	O
toerde 	O
in 	O
de 	O
Verenigde 	O
Staten 	O
en 	O
Europa	O
.	O

De 	O
BTA-6 	O
heeft 	O
diverse 	O
bijdragen 	O
geleverd 	O
op 	O
basis 	O
van 	O
deze 	O
technieken	O
.	O

De 	O
oscillaties 	O
zijn 	O
elektrisch	O
, 	O
door 	O
de 	O
ladingsscheiding 	O
vanuit 	O
londonkracht	O
, 	O
of 	O
magnetisch 	O
(	O
meest 	O
gunstig	O
)	O
, 	O
door 	O
elektronspin 	O
en 	O
mogelijk 	O
door 	O
kernspin	O
; 	O
